510,1348,1.4563917443302268
514,219,1.4563917443302268
73,6507,-0.5436082556697732
647,1003,1.4563917443302268
487,520,0.4563917443302268
608,2802,1.4563917443302268
662,309,-1.5436082556697732
627,1486,-2.543608255669773
373,2275,0.4563917443302268
564,1001,0.4563917443302268
128,495,-0.5436082556697732
510,204,0.4563917443302268
388,880,0.4563917443302268
481,5778,1.4563917443302268
537,482,0.4563917443302268
456,2957,1.4563917443302268
213,7556,-0.5436082556697732
15,858,0.4563917443302268
306,254,-0.5436082556697732
73,7426,-0.5436082556697732
46,3871,1.4563917443302268
514,875,0.4563917443302268
384,5161,-1.0436082556697732
225,328,0.4563917443302268
14,1904,-0.5436082556697732
574,5091,-0.04360825566977322
145,283,1.4563917443302268
68,644,-0.04360825566977322
4,2218,-2.543608255669773
212,3884,0.4563917443302268
547,2289,0.4563917443302268
547,845,-2.043608255669773
547,4651,0.4563917443302268
4,1013,0.4563917443302268
481,7789,0.9563917443302268
273,266,0.9563917443302268
212,197,-0.5436082556697732
200,4139,0.9563917443302268
83,3472,0.4563917443302268
627,1359,-0.04360825566977322
570,7737,0.4563917443302268
585,3169,-0.5436082556697732
564,1690,1.4563917443302268
165,1590,0.4563917443302268
537,762,0.4563917443302268
242,524,1.4563917443302268
610,5018,0.4563917443302268
615,3228,0.4563917443302268
605,2235,1.4563917443302268
363,2358,-0.5436082556697732
514,130,0.4563917443302268
605,2673,0.4563917443302268
380,7609,0.4563917443302268
405,249,0.4563917443302268
585,731,1.4563917443302268
212,454,0.4563917443302268
358,2604,-1.5436082556697732
232,1112,0.4563917443302268
513,314,0.4563917443302268
303,523,-0.04360825566977322
606,8061,0.9563917443302268
654,3387,0.4563917443302268
457,1094,-0.5436082556697732
402,7257,-0.5436082556697732
522,3267,-0.5436082556697732
378,5109,0.9563917443302268
452,237,-0.04360825566977322
412,2160,1.4563917443302268
518,1966,-2.543608255669773
452,3199,1.4563917443302268
355,4259,0.4563917443302268
388,479,0.4563917443302268
292,2082,-0.5436082556697732
128,2249,1.4563917443302268
475,4103,-1.5436082556697732
500,328,-1.0436082556697732
547,8719,-0.04360825566977322
457,3378,-0.04360825566977322
626,1906,0.4563917443302268
518,1459,0.4563917443302268
452,1231,-1.5436082556697732
367,4694,-1.5436082556697732
434,982,0.4563917443302268
15,1955,-1.0436082556697732
75,6393,-3.043608255669773
529,4055,-0.5436082556697732
176,6401,0.4563917443302268
413,441,-0.5436082556697732
99,1261,-0.5436082556697732
91,7481,0.9563917443302268
299,6554,0.9563917443302268
563,8477,0.4563917443302268
239,3434,-0.5436082556697732
51,2804,1.4563917443302268
596,2719,-0.04360825566977322
88,6793,-2.043608255669773
233,615,-0.5436082556697732
642,956,1.4563917443302268
23,2366,-0.04360825566977322
240,5021,-0.04360825566977322
146,6383,0.4563917443302268
596,6308,0.4563917443302268
214,2173,0.4563917443302268
562,5491,0.4563917443302268
64,147,-0.5436082556697732
194,321,1.4563917443302268
614,447,0.4563917443302268
195,1627,-0.5436082556697732
670,32,0.4563917443302268
149,8470,0.4563917443302268
30,1476,0.4563917443302268
73,2611,-1.0436082556697732
161,422,0.4563917443302268
195,955,-0.5436082556697732
629,328,-1.5436082556697732
60,1728,0.4563917443302268
598,3089,-0.5436082556697732
391,992,1.4563917443302268
176,7587,-1.0436082556697732
473,2062,1.4563917443302268
30,524,0.4563917443302268
572,7236,0.9563917443302268
56,8422,0.4563917443302268
19,1115,0.4563917443302268
205,7503,0.4563917443302268
471,958,0.9563917443302268
582,1674,-1.0436082556697732
542,3000,0.4563917443302268
304,2772,-0.04360825566977322
200,2719,0.9563917443302268
105,143,0.4563917443302268
285,390,-0.5436082556697732
102,1266,-1.5436082556697732
15,7818,-2.043608255669773
639,268,0.4563917443302268
45,1330,0.9563917443302268
432,3367,1.4563917443302268
520,527,0.9563917443302268
365,326,-0.04360825566977322
358,945,-0.5436082556697732
311,885,-0.5436082556697732
624,3156,0.4563917443302268
564,1666,-1.5436082556697732
75,2083,-0.5436082556697732
509,2538,-1.0436082556697732
534,87,0.4563917443302268
525,1562,1.4563917443302268
30,2273,0.4563917443302268
452,1834,1.4563917443302268
309,5991,1.4563917443302268
56,1187,0.4563917443302268
52,3380,1.4563917443302268
396,14,0.4563917443302268
497,1702,-0.5436082556697732
134,4185,0.9563917443302268
616,535,0.4563917443302268
262,2010,-0.5436082556697732
320,3441,-1.5436082556697732
133,8476,-1.5436082556697732
324,6176,-0.04360825566977322
43,427,0.4563917443302268
73,2420,-0.04360825566977322
232,1810,1.4563917443302268
457,6883,-0.04360825566977322
195,978,0.4563917443302268
439,196,0.4563917443302268
246,2338,0.4563917443302268
15,2476,-2.543608255669773
452,2559,0.4563917443302268
449,284,1.4563917443302268
278,1288,-0.5436082556697732
468,1364,-0.5436082556697732
475,4432,0.9563917443302268
56,3419,0.4563917443302268
126,326,-0.5436082556697732
130,2552,-0.04360825566977322
47,281,0.4563917443302268
468,341,-0.5436082556697732
15,2241,0.4563917443302268
165,474,-0.04360825566977322
285,2953,-0.5436082556697732
417,521,-3.043608255669773
202,2636,0.4563917443302268
268,361,-0.04360825566977322
247,463,-0.5436082556697732
243,4688,-1.5436082556697732
344,1060,-0.5436082556697732
518,805,0.4563917443302268
84,232,0.4563917443302268
15,6453,-0.5436082556697732
282,3127,1.4563917443302268
15,7799,-2.043608255669773
66,1251,-0.5436082556697732
212,735,-0.5436082556697732
564,348,1.4563917443302268
461,2235,1.4563917443302268
73,5150,0.4563917443302268
175,647,-0.5436082556697732
365,6385,0.4563917443302268
114,521,1.4563917443302268
428,880,1.4563917443302268
358,1704,-1.5436082556697732
243,5026,1.4563917443302268
468,1012,0.4563917443302268
200,7575,-0.04360825566977322
119,2248,1.4563917443302268
157,904,-0.04360825566977322
213,8787,0.4563917443302268
131,2164,-0.5436082556697732
624,8371,-0.5436082556697732
31,7113,0.9563917443302268
452,3156,-0.5436082556697732
92,297,-0.5436082556697732
426,1309,0.9563917443302268
105,3173,-0.5436082556697732
23,1006,0.9563917443302268
544,7076,-0.04360825566977322
213,861,-1.0436082556697732
595,866,1.4563917443302268
171,498,1.4563917443302268
108,328,1.4563917443302268
434,54,1.4563917443302268
242,406,1.4563917443302268
226,6623,0.4563917443302268
4,975,1.4563917443302268
559,1449,0.4563917443302268
537,10,-0.5436082556697732
388,2449,-1.5436082556697732
450,472,0.9563917443302268
664,6682,0.9563917443302268
402,211,0.9563917443302268
468,5471,0.9563917443302268
624,8240,-0.5436082556697732
463,2957,0.4563917443302268
353,6746,0.4563917443302268
562,2338,0.4563917443302268
396,414,-1.5436082556697732
628,8157,-0.5436082556697732
537,868,-0.5436082556697732
580,6883,0.4563917443302268
4,880,1.4563917443302268
23,2398,-0.04360825566977322
105,152,-1.5436082556697732
624,4151,0.4563917443302268
432,1559,0.4563917443302268
2,328,-0.5436082556697732
468,6618,0.4563917443302268
128,3460,1.4563917443302268
620,5991,0.4563917443302268
624,7556,1.4563917443302268
665,2492,-0.5436082556697732
294,6177,0.4563917443302268
110,493,0.4563917443302268
624,8383,-2.043608255669773
598,2156,0.4563917443302268
665,519,-0.5436082556697732
627,1129,-2.543608255669773
73,2415,0.9563917443302268
452,4064,-0.5436082556697732
62,9101,0.4563917443302268
388,978,1.4563917443302268
282,472,1.4563917443302268
4,1436,1.4563917443302268
654,3847,0.4563917443302268
273,3805,1.4563917443302268
270,6982,-0.04360825566977322
611,3460,0.4563917443302268
509,1636,-1.5436082556697732
366,5626,1.4563917443302268
646,203,0.4563917443302268
314,321,0.9563917443302268
468,5957,-1.0436082556697732
607,427,-0.5436082556697732
88,3233,0.4563917443302268
41,2958,0.4563917443302268
380,8336,-0.04360825566977322
624,4484,-1.5436082556697732
616,34,0.4563917443302268
547,7022,-0.04360825566977322
14,2173,-0.5436082556697732
388,391,-1.5436082556697732
253,1695,-0.5436082556697732
330,2492,0.4563917443302268
30,1706,-2.543608255669773
242,1220,-0.5436082556697732
232,101,1.4563917443302268
587,787,-0.04360825566977322
501,2860,0.9563917443302268
560,1083,-0.5436082556697732
402,6453,0.4563917443302268
603,903,-0.5436082556697732
665,483,0.4563917443302268
667,16,-1.5436082556697732
350,695,-0.5436082556697732
358,1512,1.4563917443302268
367,809,-0.5436082556697732
56,1642,-1.5436082556697732
441,524,-1.0436082556697732
311,281,-0.5436082556697732
599,916,-2.043608255669773
73,7845,0.4563917443302268
306,1942,-0.5436082556697732
86,45,1.4563917443302268
100,615,-0.5436082556697732
352,8596,-0.04360825566977322
32,137,-0.5436082556697732
647,422,0.4563917443302268
124,2506,0.4563917443302268
577,1976,0.4563917443302268
26,6947,1.4563917443302268
529,3113,0.4563917443302268
326,796,-0.5436082556697732
202,4203,-0.5436082556697732
387,2873,-0.5436082556697732
57,911,0.4563917443302268
472,2416,0.4563917443302268
624,8877,-2.543608255669773
148,3182,-0.5436082556697732
615,6207,-0.5436082556697732
2,280,0.4563917443302268
315,4503,1.4563917443302268
212,3127,-0.04360825566977322
624,4917,0.4563917443302268
518,1603,-0.5436082556697732
73,1029,0.4563917443302268
667,622,1.4563917443302268
15,937,-0.5436082556697732
475,6840,-1.0436082556697732
396,229,0.4563917443302268
73,8054,-0.04360825566977322
56,3233,0.4563917443302268
30,313,1.4563917443302268
323,208,0.4563917443302268
97,953,0.9563917443302268
514,288,0.4563917443302268
15,3215,-1.5436082556697732
626,2645,-0.5436082556697732
641,560,0.4563917443302268
564,383,0.4563917443302268
427,7172,-3.043608255669773
133,1455,-1.5436082556697732
648,7384,0.4563917443302268
48,6725,0.4563917443302268
102,2621,0.4563917443302268
15,915,-0.04360825566977322
664,7222,-0.5436082556697732
385,24,-0.5436082556697732
461,2619,-1.0436082556697732
349,3182,-1.5436082556697732
624,8612,-2.043608255669773
423,1017,-0.04360825566977322
616,642,-0.5436082556697732
646,2368,0.4563917443302268
48,8336,-0.04360825566977322
238,472,-0.5436082556697732
313,4266,1.4563917443302268
452,503,0.4563917443302268
606,2374,0.4563917443302268
656,2689,1.4563917443302268
213,4399,-1.0436082556697732
624,7311,-0.04360825566977322
102,2929,0.4563917443302268
575,2727,-0.5436082556697732
594,1641,-0.5436082556697732
510,1830,-1.5436082556697732
608,286,0.4563917443302268
200,6705,0.4563917443302268
461,2552,-0.5436082556697732
562,6307,0.4563917443302268
297,4966,0.9563917443302268
509,4008,0.9563917443302268
405,3646,-0.04360825566977322
224,16,1.4563917443302268
598,266,1.4563917443302268
214,31,-0.5436082556697732
505,2685,-0.04360825566977322
26,2506,0.9563917443302268
213,6201,-2.043608255669773
547,7221,0.4563917443302268
23,1627,-1.0436082556697732
522,1419,-1.5436082556697732
358,325,-0.5436082556697732
547,3307,0.4563917443302268
199,7570,0.4563917443302268
609,616,1.4563917443302268
423,3788,0.4563917443302268
324,4168,-1.0436082556697732
547,3336,-0.04360825566977322
32,184,0.4563917443302268
23,1026,-1.5436082556697732
76,736,0.4563917443302268
407,6307,0.4563917443302268
598,2004,0.4563917443302268
468,3784,-0.04360825566977322
376,746,0.4563917443302268
564,2590,-0.5436082556697732
295,483,0.4563917443302268
457,6477,-1.0436082556697732
439,3205,-0.5436082556697732
614,232,0.4563917443302268
324,4587,-0.04360825566977322
554,1281,-0.5436082556697732
111,2609,0.9563917443302268
396,465,-1.5436082556697732
245,523,1.4563917443302268
342,964,0.4563917443302268
59,523,-0.04360825566977322
108,427,0.4563917443302268
564,2476,0.4563917443302268
149,7600,0.4563917443302268
580,6644,0.9563917443302268
596,5121,0.4563917443302268
394,6344,-2.043608255669773
547,2988,0.4563917443302268
562,1813,0.4563917443302268
456,4395,0.4563917443302268
258,2835,0.4563917443302268
624,7215,-1.0436082556697732
480,5634,-0.04360825566977322
220,969,1.4563917443302268
150,1988,-1.0436082556697732
188,403,-0.5436082556697732
388,2313,0.4563917443302268
299,2895,0.9563917443302268
176,7425,-0.5436082556697732
105,1864,-1.0436082556697732
134,978,-1.0436082556697732
533,2532,-0.5436082556697732
602,528,-0.5436082556697732
78,6132,1.4563917443302268
624,378,-0.5436082556697732
253,321,1.4563917443302268
239,1916,0.4563917443302268
555,275,0.4563917443302268
30,4530,0.4563917443302268
64,309,-1.5436082556697732
580,1660,-0.5436082556697732
514,1025,0.4563917443302268
346,745,-2.543608255669773
150,3940,-1.0436082556697732
457,31,-0.5436082556697732
102,1490,0.4563917443302268
513,130,1.4563917443302268
297,5111,-1.5436082556697732
463,1524,0.4563917443302268
564,2728,-0.5436082556697732
463,4276,-0.5436082556697732
295,561,0.9563917443302268
547,6553,0.4563917443302268
600,3873,-0.5436082556697732
411,535,0.4563917443302268
73,159,-0.04360825566977322
232,1529,1.4563917443302268
671,2541,-0.5436082556697732
631,1258,-0.5436082556697732
331,4231,0.4563917443302268
529,2369,-2.543608255669773
464,344,0.4563917443302268
423,6042,1.4563917443302268
138,232,0.4563917443302268
405,4526,0.9563917443302268
452,462,-1.5436082556697732
624,2366,0.9563917443302268
8,4417,-0.04360825566977322
285,156,1.4563917443302268
445,1566,-0.04360825566977322
145,383,1.4563917443302268
201,5625,1.4563917443302268
268,2893,-0.5436082556697732
605,1708,-0.5436082556697732
294,561,0.4563917443302268
15,971,-2.043608255669773
387,729,1.4563917443302268
585,746,1.4563917443302268
267,6505,0.9563917443302268
344,225,1.4563917443302268
577,2402,0.9563917443302268
509,1410,-0.5436082556697732
100,58,-0.5436082556697732
514,656,1.4563917443302268
6,2129,-1.5436082556697732
529,516,-0.04360825566977322
649,258,1.4563917443302268
358,1133,0.4563917443302268
481,964,1.4563917443302268
346,432,1.4563917443302268
30,4501,-1.5436082556697732
258,1922,-0.5436082556697732
284,34,0.4563917443302268
199,7642,0.4563917443302268
381,2169,-1.5436082556697732
475,7619,0.4563917443302268
452,15,0.4563917443302268
513,304,-0.5436082556697732
234,6861,-0.5436082556697732
177,1357,1.4563917443302268
659,661,-0.5436082556697732
461,955,1.4563917443302268
559,1045,1.4563917443302268
528,4262,1.4563917443302268
316,6947,-1.5436082556697732
195,1513,0.4563917443302268
240,4395,0.4563917443302268
48,2094,-0.04360825566977322
654,207,0.9563917443302268
442,1012,0.9563917443302268
73,8325,-0.04360825566977322
452,207,-0.5436082556697732
2,314,0.4563917443302268
86,130,0.4563917443302268
525,2159,-0.5436082556697732
200,6583,0.9563917443302268
254,247,0.4563917443302268
547,4611,-0.04360825566977322
144,258,-0.5436082556697732
575,3477,-2.543608255669773
88,5399,-0.04360825566977322
22,132,-0.5436082556697732
598,740,0.4563917443302268
294,3200,-0.04360825566977322
275,3812,0.9563917443302268
358,744,1.4563917443302268
463,422,-0.5436082556697732
12,1303,-1.5436082556697732
505,2340,-1.0436082556697732
26,3419,0.4563917443302268
242,1251,0.4563917443302268
468,3191,-2.043608255669773
654,4417,0.9563917443302268
367,1821,-0.04360825566977322
304,309,-2.043608255669773
461,2669,-0.04360825566977322
57,1557,-0.5436082556697732
384,5499,-1.5436082556697732
134,2173,0.9563917443302268
363,2374,-0.5436082556697732
428,5626,0.4563917443302268
367,3694,-1.5436082556697732
394,2212,0.9563917443302268
43,1390,-0.5436082556697732
575,3189,-0.5436082556697732
48,8500,-0.5436082556697732
282,1024,-0.04360825566977322
371,7222,-0.5436082556697732
441,1171,1.4563917443302268
58,783,1.4563917443302268
21,1048,-0.5436082556697732
17,5897,-0.04360825566977322
124,263,0.9563917443302268
514,136,-1.5436082556697732
571,3698,-1.0436082556697732
468,5014,0.4563917443302268
624,5856,-0.5436082556697732
494,2374,0.9563917443302268
89,2062,1.4563917443302268
624,4611,-0.5436082556697732
183,3000,-0.5436082556697732
139,2700,0.9563917443302268
587,970,-0.04360825566977322
358,208,0.4563917443302268
128,83,1.4563917443302268
242,2686,0.4563917443302268
176,427,-1.0436082556697732
125,6207,0.4563917443302268
452,1901,0.4563917443302268
232,1582,1.4563917443302268
369,282,-0.5436082556697732
74,132,0.4563917443302268
480,1253,1.4563917443302268
509,427,-0.5436082556697732
390,1057,1.4563917443302268
505,2360,0.4563917443302268
463,2212,0.4563917443302268
73,6654,-0.5436082556697732
394,1728,-0.5436082556697732
35,219,-0.5436082556697732
472,86,0.4563917443302268
161,321,0.4563917443302268
509,4604,-1.0436082556697732
239,966,1.4563917443302268
529,1980,-0.5436082556697732
30,957,-0.5436082556697732
73,3585,0.9563917443302268
91,8178,0.9563917443302268
378,3196,0.4563917443302268
91,3856,0.9563917443302268
92,363,-2.543608255669773
30,4097,-2.543608255669773
307,613,-0.5436082556697732
287,8009,0.9563917443302268
148,2612,0.4563917443302268
561,527,-0.04360825566977322
150,381,-1.5436082556697732
379,4693,-1.0436082556697732
505,483,-0.04360825566977322
338,521,-0.5436082556697732
615,3461,0.4563917443302268
159,622,-0.04360825566977322
520,1131,-0.04360825566977322
41,321,-0.04360825566977322
154,6,-0.5436082556697732
346,427,-2.543608255669773
4,314,1.4563917443302268
22,2645,-0.5436082556697732
580,7501,-0.04360825566977322
73,1251,-0.04360825566977322
624,8976,-0.5436082556697732
584,7503,1.4563917443302268
496,139,-0.5436082556697732
509,2557,-1.5436082556697732
285,2116,-1.5436082556697732
518,1744,1.4563917443302268
456,2970,-0.04360825566977322
81,6039,0.4563917443302268
662,406,0.4563917443302268
73,3393,-1.0436082556697732
285,2765,-2.543608255669773
