268,1836,4.0
85,309,4.0
544,3461,4.0
380,3317,3.0
133,3856,3.0
585,2496,4.0
452,2868,3.0
664,1367,4.5
381,521,5.0
390,304,5.0
510,626,5.0
262,6686,2.5
494,1019,3.5
608,1720,4.0
17,724,5.0
4,1523,5.0
22,239,2.0
94,309,3.0
294,3007,3.0
461,6257,3.5
97,5538,1.5
311,835,2.0
230,6132,4.0
31,2004,4.0
284,550,5.0
162,340,4.0
358,2651,5.0
529,1056,4.0
599,2758,4.0
262,521,2.0
624,8255,3.0
475,6216,1.5
264,321,4.0
234,1676,2.5
645,2493,4.5
119,485,4.0
472,2370,5.0
26,6583,4.0
239,576,4.0
324,1352,3.5
294,3792,3.5
452,296,2.0
56,4432,5.0
427,7331,3.0
365,1393,4.5
654,2164,4.5
183,847,5.0
139,3913,3.5
388,6241,4.5
97,5127,3.5
468,23,2.5
195,1038,5.0
232,745,1.0
381,2006,1.0
200,4233,4.0
73,3585,4.5
313,1573,3.0
467,2288,5.0
232,932,1.0
102,1559,5.0
414,2624,1.0
199,2338,4.0
379,2177,3.5
665,399,4.0
505,4849,3.0
468,2153,2.0
577,406,4.5
430,403,3.0
624,2407,4.0
514,642,5.0
390,996,2.0
624,7785,3.5
472,45,4.0
84,2062,5.0
596,2793,3.5
358,1818,1.0
134,599,4.0
562,6178,4.0
624,8025,1.5
387,2185,3.0
232,2608,4.0
358,2578,1.0
365,7619,3.5
245,893,3.0
537,746,5.0
242,335,4.0
126,163,3.0
95,1012,4.0
235,3113,4.0
15,441,4.0
282,3743,2.0
370,3712,4.0
382,4703,4.0
473,7858,5.0
283,406,3.5
200,2719,4.5
15,4610,1.0
102,1820,4.0
287,5110,4.5
247,422,5.0
294,2873,4.0
654,2129,2.0
412,1686,2.0
500,954,4.0
423,4395,3.0
380,4672,1.5
595,1281,3.0
555,221,2.0
440,48,4.0
262,3128,2.0
311,1690,3.0
88,494,4.5
133,4325,4.0
152,6453,4.0
580,1288,4.5
580,7220,4.0
299,7032,4.0
180,472,4.0
547,4252,3.5
376,3498,5.0
547,5434,1.5
529,1515,3.0
655,225,4.0
165,321,3.5
61,6848,4.5
232,1060,4.0
294,3296,3.5
213,7043,1.5
547,661,2.5
182,470,5.0
613,1771,3.5
235,2719,4.0
34,100,4.0
561,1336,4.5
146,617,3.5
73,419,4.0
614,3525,4.0
528,2269,4.5
382,7207,4.0
547,1008,5.0
427,4359,5.0
625,1446,3.5
465,4102,3.5
56,3092,4.0
518,1654,4.0
471,4534,4.0
17,5026,4.5
133,6499,1.0
181,1134,4.5
603,966,5.0
460,2407,5.0
472,746,5.0
597,1429,5.0
324,7856,3.5
328,2103,1.0
179,0,5.0
157,8032,4.0
580,18,1.5
417,4746,4.5
475,7788,2.0
405,3836,3.5
57,1193,4.0
15,8919,1.0
83,3002,1.0
306,1695,4.0
533,31,4.0
547,2982,5.0
664,3784,3.5
15,2211,2.0
564,2610,3.0
671,1125,4.0
90,567,3.0
558,968,5.0
656,3317,4.0
104,7890,4.5
468,1484,3.5
418,523,3.5
605,144,3.0
577,1614,2.5
533,960,4.0
93,3862,4.5
575,4010,1.0
536,142,5.0
497,1769,5.0
65,1518,3.0
384,1239,4.0
519,5127,4.5
200,5498,4.5
262,6964,2.5
589,199,4.0
575,1513,3.0
479,1125,4.0
333,321,4.5
239,1792,3.0
149,7236,3.5
119,2573,5.0
53,785,4.0
547,7537,4.5
500,966,1.0
73,331,2.0
564,2628,5.0
596,983,4.5
354,313,5.0
294,3184,3.5
371,5152,0.5
110,5,4.0
294,2835,4.0
514,260,3.0
311,789,2.5
452,5639,4.0
401,2062,5.0
338,321,4.0
294,16,4.0
574,953,4.0
22,6158,3.0
430,4573,3.5
30,2286,4.0
405,1866,4.0
654,263,4.5
602,427,4.0
423,2232,3.0
605,2762,3.0
480,6635,4.5
275,8068,3.5
157,6237,4.5
558,2005,4.0
78,266,4.5
57,455,5.0
195,1615,2.0
243,4395,4.0
177,1367,4.0
527,24,3.0
182,849,5.0
353,6145,2.5
173,102,4.0
624,8754,2.0
626,1942,2.0
580,1129,2.5
476,2860,3.0
119,2021,2.0
105,881,4.0
350,2780,5.0
467,1354,4.0
247,1372,2.0
452,516,4.0
92,180,4.0
287,4090,4.5
473,6571,4.5
30,92,4.0
532,2212,4.5
294,1662,3.0
214,944,4.0
564,2162,2.0
405,1564,3.5
596,1078,4.0
23,1004,4.0
529,8618,1.5
313,3223,4.0
124,3217,4.0
132,2062,3.5
596,3223,3.5
212,1187,3.5
562,1303,4.5
270,3873,4.5
380,1813,4.0
264,2824,2.0
380,263,4.0
468,2084,2.0
17,149,4.0
472,1528,5.0
15,2609,3.0
169,6628,5.0
56,8963,5.0
376,2939,3.0
633,483,3.0
528,6296,4.0
299,5152,4.0
345,1046,3.5
306,1529,3.0
238,6929,4.0
102,2929,4.0
126,87,3.0
73,2292,3.5
232,912,5.0
21,1089,3.0
15,2210,1.0
624,7413,2.0
73,6130,4.0
111,642,4.0
509,1933,3.0
213,8071,2.5
472,1976,4.0
346,6054,3.5
19,1078,4.0
267,2658,4.0
472,2801,4.0
150,2179,2.5
242,2687,5.0
398,1116,3.0
457,6883,3.5
468,432,2.5
587,3387,3.0
161,302,3.0
353,3306,1.5
357,18,4.0
110,465,3.0
384,6677,2.0
70,567,5.0
518,2443,3.0
628,1066,2.5
599,8089,5.0
580,1108,3.0
250,6152,4.0
518,1789,5.0
598,4608,2.0
607,3000,4.0
534,1357,4.0
243,4939,4.0
472,2368,4.5
235,2218,4.0
21,1072,3.0
15,3711,1.0
177,1275,2.0
248,951,5.0
294,3794,3.5
283,6317,5.0
547,875,4.5
596,2103,4.0
323,1004,4.5
279,403,3.0
561,331,3.5
588,427,3.0
615,6947,4.5
214,1006,5.0
544,3122,4.0
294,732,4.5
22,3812,3.5
262,975,4.0
220,3461,3.0
57,1563,4.0
143,1573,3.0
452,6082,0.5
130,2437,4.0
481,4419,4.5
547,6552,4.0
580,179,2.0
529,1797,3.0
547,2152,4.0
654,4688,2.5
270,7653,3.0
19,735,3.0
265,955,4.0
344,521,5.0
452,2385,5.0
23,1012,3.5
480,0,5.0
572,302,4.0
397,363,2.0
350,2006,1.0
34,525,4.0
382,1906,3.0
664,7256,4.5
284,646,3.0
73,7077,3.0
605,1615,2.0
545,944,5.0
294,1813,3.5
96,550,3.0
346,2992,5.0
624,8314,2.0
370,3223,4.5
346,1022,2.0
15,218,5.0
483,6916,4.0
61,3434,5.0
232,421,1.0
15,1342,4.5
574,122,4.0
165,315,3.0
652,8986,4.0
69,2164,4.0
104,8607,3.0
122,266,1.0
500,6033,4.5
564,641,2.0
396,519,3.0
575,2442,1.0
102,452,3.0
205,740,3.0
195,2400,3.0
214,2997,4.0
500,521,3.0
472,2798,5.0
15,6334,4.5
262,2590,3.0
560,1963,3.5
160,1830,4.0
303,4231,4.5
502,419,4.0
547,3441,3.0
607,866,3.0
298,4996,5.0
575,2173,5.0
508,284,5.0
358,2604,2.0
350,3884,4.0
525,1065,4.0
30,2149,5.0
624,965,5.0
387,1906,4.0
78,2366,5.0
368,525,4.0
313,870,4.0
564,2904,5.0
160,284,5.0
56,8609,4.0
374,1590,4.0
380,6383,4.5
559,87,4.0
189,1849,3.0
250,1934,4.0
452,18,1.0
576,3233,2.0
102,2962,3.0
73,6901,3.0
570,8071,3.5
30,617,4.0
262,7950,2.5
547,5735,3.5
212,3387,2.5
33,1843,4.0
461,518,2.5
468,2841,2.0
199,6761,3.0
615,8433,3.5
457,6903,1.5
587,982,3.5
187,951,5.0
463,2010,4.0
431,975,5.0
141,2309,3.0
575,1040,4.0
111,692,3.0
251,5402,5.0
175,2340,4.0
597,1813,4.0
81,1358,4.5
254,18,3.0
552,524,3.0
309,871,5.0
564,1034,4.0
303,3223,3.5
643,2374,5.0
534,2615,4.0
564,1664,3.0
536,233,5.0
180,2398,4.0
418,1352,3.5
23,3422,3.5
23,730,3.5
655,2581,4.0
295,2334,4.0
42,966,4.0
461,1094,3.5
388,1935,4.0
624,4716,1.5
119,976,4.0
306,1962,4.0
624,8903,1.5
157,4558,4.0
615,2288,4.0
355,3964,3.0
596,5987,4.5
436,1581,5.0
382,5583,3.0
575,1097,3.0
654,122,4.0
87,866,3.0
187,2493,3.5
664,6248,4.5
531,7077,3.5
615,2212,4.0
119,1352,5.0
589,341,5.0
77,3000,3.5
461,444,3.0
624,8114,2.0
468,1019,3.5
56,2581,2.0
90,859,4.0
468,3060,2.5
284,6,1.0
33,3847,3.0
382,1597,2.0
205,6207,2.0
610,4230,3.5
165,1012,1.0
347,4395,4.5
432,3367,5.0
86,219,5.0
353,328,2.0
297,1083,4.5
652,8662,3.5
117,1520,4.0
11,642,4.5
15,1879,1.0
157,5303,3.5
291,2398,4.0
547,2305,0.5
177,1287,4.0
215,564,3.0
56,963,5.0
213,6796,2.0
311,652,2.0
245,2562,5.0
178,232,5.0
4,1515,5.0
564,998,5.0
199,4603,4.0
468,4134,3.5
574,331,3.0
250,3884,4.5
457,6947,1.5
407,2447,5.0
563,6248,4.0
212,2235,2.0
599,7842,5.0
50,650,3.0
624,8692,2.0
380,6433,3.5
240,767,4.0
475,6129,1.0
134,1562,4.0
520,957,4.0
457,6898,1.5
561,6158,4.5
15,8175,3.5
268,6674,5.0
153,3805,5.0
212,857,3.5
201,525,4.0
38,523,3.5
412,203,3.0
656,752,5.0
294,2876,3.0
461,391,1.5
547,6836,4.0
547,6658,3.0
461,3856,4.5
107,4855,4.0
519,8817,4.0
587,4049,3.5
12,1114,1.0
430,3700,5.0
500,6654,2.0
388,1914,3.0
248,3884,5.0
177,1290,4.0
408,96,3.0
240,839,4.0
109,4139,4.0
466,1115,4.0
603,963,4.0
547,6401,3.0
388,1045,5.0
615,7660,3.0
299,4307,4.5
414,2237,1.0
88,5021,4.0
215,876,4.0
471,7168,4.0
564,906,4.0
306,1692,2.0
262,3821,3.5
453,2161,5.0
471,2374,4.0
212,1677,3.0
287,7769,5.0
595,832,5.0
452,4359,4.0
79,6342,2.5
88,1480,3.0
480,144,5.0
666,519,3.0
430,5399,3.5
15,1343,1.0
270,6722,4.5
452,2204,3.0
380,0,4.0
547,4714,2.5
547,1049,5.0
596,883,3.5
130,3123,2.0
509,271,3.0
472,2174,2.0
289,1107,3.0
624,294,4.0
529,2683,5.0
394,7032,3.5
376,1519,3.0
518,2290,4.0
358,1839,5.0
202,888,4.0
457,65,3.0
240,4425,4.0
306,1934,4.0
333,7618,3.0
99,725,4.0
268,2168,3.0
620,7743,1.5
342,1506,4.0
219,866,4.0
570,4002,3.0
23,4892,3.0
128,2555,4.0
354,204,5.0
457,7414,1.5
580,6444,2.0
564,2237,1.0
110,6,4.0
591,2481,3.5
461,1243,0.5
609,616,5.0
412,2316,1.0
468,7004,2.5
522,321,4.0
500,1615,1.0
275,8294,4.0
531,137,2.5
53,2173,3.0
57,478,5.0
427,3375,4.0
521,1839,4.5
157,5127,4.0
126,183,3.0
422,1794,4.0
294,179,4.0
143,1843,4.5
581,7040,0.5
509,2999,3.0
61,912,5.0
76,475,3.0
669,1057,5.0
472,1032,4.0
380,7496,3.0
212,796,3.0
584,6401,5.0
310,1030,0.5
388,4860,4.0
99,2149,3.0
294,4761,3.5
627,6583,4.0
238,3226,4.0
38,100,4.0
400,37,4.0
220,2827,4.0
295,550,4.0
361,536,3.0
212,6163,1.0
564,856,4.0
187,4310,4.0
505,2195,3.0
416,198,4.0
658,438,4.0
142,3674,1.0
516,245,3.0
38,5287,4.5
243,2010,4.0
57,1331,5.0
449,283,3.0
564,1862,3.0
468,3685,2.0
509,882,4.0
211,76,5.0
597,1393,4.0
294,5633,4.0
168,912,4.0
73,5574,0.5
547,3156,4.0
524,1763,4.5
23,2719,4.5
647,237,4.0
203,734,4.0
520,3428,3.5
29,2010,3.0
15,3489,3.0
189,2970,2.0
111,3766,4.0
605,835,3.0
175,4055,4.0
542,7463,4.0
452,2489,3.0
15,7968,3.0
665,3045,3.0
33,1529,2.0
21,519,3.0
564,1075,4.0
452,2798,5.0
290,263,5.0
532,344,3.5
119,644,3.0
471,1012,4.5
463,2616,4.0
89,2860,5.0
562,3847,5.0
497,1998,4.0
407,5480,4.5
253,693,4.5
547,5003,4.5
664,8622,3.0
522,1187,2.5
658,1083,4.0
205,6785,3.5
73,4745,4.0
88,4432,4.0
56,4854,2.0
306,268,4.0
73,3461,2.5
3,1253,3.5
452,859,3.0
665,248,4.0
23,2487,3.0
243,725,4.0
426,7458,2.5
312,1584,3.0
72,6916,3.5
120,1269,3.0
75,3856,4.0
355,9,3.5
434,1101,5.0
29,1335,0.5
384,4612,2.0
43,535,5.0
15,4036,4.5
564,2784,2.0
615,8351,4.0
183,951,4.0
177,1194,5.0
67,326,1.0
433,2062,4.0
404,3296,3.0
348,1588,4.0
142,1125,4.0
333,7412,4.5
95,785,5.0
311,2402,3.5
17,4767,1.5
232,381,4.0
547,3634,2.0
461,3924,1.5
316,7209,4.0
54,6565,2.0
496,523,5.0
262,5675,3.0
34,2687,4.0
388,5967,2.5
67,100,5.0
199,7247,3.5
561,4002,3.0
342,1530,3.0
529,990,3.0
19,110,3.0
128,211,3.0
509,2069,3.0
582,564,4.0
471,6809,3.5
380,1220,1.0
197,1332,5.0
442,483,4.5
577,32,5.0
224,221,4.0
348,1811,5.0
483,4103,0.5
324,7286,3.5
212,262,3.5
73,5916,4.0
199,7754,3.5
509,2035,3.0
21,1019,3.0
313,4728,4.0
232,1100,5.0
487,86,3.0
243,2453,3.0
68,4325,4.0
30,2788,3.0
620,7621,4.0
299,912,5.0
149,8687,1.5
493,54,4.0
595,1699,5.0
285,1281,3.0
262,6165,3.0
564,1869,3.0
78,978,5.0
30,2784,4.0
460,2212,4.0
453,152,3.0
527,6149,4.5
48,1336,3.5
228,6643,5.0
247,232,5.0
266,383,2.0
91,2860,4.0
23,1480,2.0
312,857,4.0
384,6844,2.0
152,447,2.5
466,2458,4.0
21,832,3.0
262,6926,3.0
509,406,4.0
402,3770,3.5
463,537,4.0
15,1247,3.5
473,6628,5.0
468,2689,3.5
493,1999,1.0
627,2062,5.0
421,314,5.0
409,203,4.0
587,888,3.5
625,3766,1.5
535,140,4.0
236,744,4.5
562,496,4.0
461,2562,2.5
641,389,5.0
73,6848,3.5
480,5983,1.5
102,1536,5.0
484,0,3.0
624,8844,2.0
580,5168,4.0
73,7767,4.5
659,504,3.0
522,955,4.0
487,220,3.0
66,1253,3.0
564,1665,4.0
265,2493,4.0
333,7479,4.0
547,6418,4.0
388,5393,3.5
402,8202,5.0
176,3766,0.5
73,1234,3.0
664,6643,3.5
610,6820,3.0
67,32,5.0
622,8276,5.0
311,371,3.0
545,2208,5.0
625,7659,4.0
363,2374,3.0
407,1115,3.0
232,774,5.0
494,880,4.0
354,406,4.0
463,1024,4.0
537,652,4.0
67,621,2.0
285,1615,2.0
654,3199,4.5
73,5105,4.0
276,1143,3.5
426,6729,2.0
70,599,5.0
111,1530,4.0
119,140,4.0
196,2788,4.0
316,8332,4.0
452,5176,3.5
4,1670,3.0
475,2094,3.5
213,6661,2.0
461,1904,2.0
195,764,3.0
178,695,4.0
457,3374,3.5
276,1243,1.0
607,4085,4.5
193,953,3.0
56,6816,2.0
463,232,5.0
243,3419,3.5
75,2165,1.5
292,1821,4.5
271,1219,4.0
562,5989,4.0
240,1352,4.0
316,3766,3.5
570,9046,4.0
508,447,4.0
547,6553,4.0
17,4266,4.0
624,8263,1.5
468,1716,3.0
501,7369,3.0
270,6158,4.0
472,284,5.0
73,1530,4.5
59,427,4.5
165,1534,3.5
654,523,4.5
118,101,4.0
102,751,4.0
105,2062,3.0
547,1785,0.5
120,4027,3.0
468,1185,4.0
139,100,3.5
544,4432,4.5
533,1336,4.0
48,6483,3.5
187,1836,4.0
176,8301,3.5
359,1915,3.0
88,535,3.5
534,263,3.0
110,344,5.0
452,3254,4.0
388,1185,1.0
624,3897,3.0
119,2611,2.0
311,1112,2.0
73,5584,4.0
624,1980,4.0
212,2063,4.0
658,304,4.0
659,419,4.0
536,100,5.0
574,4610,4.0
664,1045,4.5
72,129,3.5
292,4239,4.0
654,634,3.5
285,2453,5.0
384,232,4.5
457,8144,3.0
536,182,4.0
224,617,4.0
214,1624,4.0
381,1108,3.0
607,122,3.0
119,34,3.0
48,7698,3.5
128,1721,4.0
258,2777,3.0
518,519,5.0
306,872,4.0
472,1017,2.0
211,599,4.0
321,1384,3.0
358,947,4.0
626,1993,3.0
460,996,2.0
15,848,2.5
547,5112,4.0
61,447,4.0
362,6916,5.0
15,3871,5.0
105,824,3.0
223,94,3.0
97,2838,1.5
262,5641,2.0
553,617,3.0
564,2745,1.0
664,232,4.5
626,2541,4.0
73,5948,2.0
31,472,5.0
647,973,5.0
483,2957,5.0
190,2082,4.0
505,767,3.0
268,1,3.5
463,2952,3.0
452,4168,4.0
564,209,2.0
481,978,5.0
380,7787,2.0
443,2409,5.0
362,6238,5.0
472,3929,5.0
452,268,4.0
23,5152,3.5
564,1309,4.0
150,4549,3.0
382,1150,3.0
184,422,5.0
15,3364,1.0
652,3249,4.5
152,6501,2.0
236,3307,4.0
494,958,4.0
565,2263,2.0
36,438,3.0
294,2831,2.0
294,1609,4.5
596,1021,2.5
518,1131,5.0
652,7094,4.0
596,4852,4.5
514,498,4.0
390,540,3.0
311,4627,3.0
434,171,4.0
520,1476,3.5
355,977,5.0
236,1035,5.0
75,958,3.5
150,649,3.5
405,2690,3.5
78,1480,4.5
595,885,5.0
125,266,5.0
178,1019,4.0
285,1315,3.0
564,2160,5.0
30,2035,4.0
34,3138,4.0
476,2552,4.0
433,6466,3.5
92,535,5.0
664,5,4.0
232,522,3.0
423,912,4.5
640,232,5.0
437,326,3.0
550,2335,3.0
384,5023,1.0
330,525,1.0
624,7834,3.0
200,2374,4.0
402,729,3.5
330,1973,4.0
654,3156,4.5
516,266,5.0
624,5014,5.0
478,5152,4.0
232,1078,2.0
587,1744,4.0
483,880,4.0
73,2343,4.0
466,996,5.0
239,304,4.0
330,144,2.0
598,3113,4.0
311,5555,2.5
603,826,4.0
102,1123,4.0
216,310,4.0
397,7290,3.5
247,519,4.0
6,528,4.0
458,6571,3.5
667,275,5.0
48,6873,4.5
73,7910,3.5
169,7092,5.0
344,891,3.0
262,8401,1.5
34,578,5.0
345,984,2.5
472,1726,4.0
577,447,3.5
7,607,5.0
452,1379,2.0
520,1836,3.0
547,6986,4.0
641,73,3.0
522,8157,4.5
213,4567,2.5
198,2082,5.0
242,2806,5.0
153,2212,5.0
306,266,4.0
333,1940,4.5
232,1916,5.0
599,129,1.5
547,4095,3.5
380,361,3.0
654,1065,3.5
518,1640,3.0
220,3191,2.0
263,4638,3.5
270,8455,3.0
12,1303,2.0
303,6022,3.5
406,7987,4.0
529,2502,3.0
118,2986,3.0
547,7351,3.5
235,2164,5.0
514,626,5.0
19,343,3.0
243,1125,4.0
624,1181,2.0
580,521,2.5
509,48,5.0
345,3805,4.5
514,174,3.0
294,27,4.5
153,1009,5.0
283,525,2.0
553,8744,4.0
56,2937,4.0
21,888,3.0
48,8154,3.5
575,2938,5.0
346,285,2.0
213,7687,4.0
299,4821,4.0
18,615,4.0
667,204,4.0
405,2900,4.5
195,1794,3.0
457,969,5.0
89,2374,5.0
355,2192,2.5
514,1132,4.0
475,3186,2.0
522,8324,3.5
480,5620,4.0
665,682,3.0
350,3074,4.0
627,331,1.0
580,3644,3.5
30,2955,3.0
285,1696,3.0
119,2301,3.0
151,20,5.0
500,137,2.5
522,48,3.0
83,3226,3.5
173,635,3.0
318,576,4.0
212,6532,3.0
425,4693,4.0
149,3102,4.0
197,971,3.0
258,977,5.0
514,543,3.0
105,1031,3.5
564,2581,5.0
476,2181,1.0
346,906,4.0
596,284,5.0
232,1785,4.0
624,7387,2.0
500,4325,3.0
652,8241,4.5
434,977,5.0
453,3182,3.0
285,1311,3.0
48,7367,3.0
494,7803,3.5
92,295,3.0
624,3707,2.5
245,951,5.0
624,8533,1.5
123,3543,4.0
212,4963,3.0
195,988,5.0
95,3001,4.0
415,344,5.0
78,2531,4.5
607,3033,4.5
30,1282,2.0
509,2078,4.0
574,5919,4.0
624,1004,5.0
561,6401,4.5
140,4417,4.0
481,101,5.0
615,4767,4.0
324,6959,4.0
49,1115,4.0
261,100,5.0
514,837,4.0
452,1942,3.0
564,726,4.0
77,6503,4.0
501,2506,5.0
188,567,4.0
396,819,4.0
664,7269,3.0
355,3033,3.0
121,140,4.0
361,24,4.0
514,1083,3.0
452,2860,4.0
529,962,3.0
53,1564,3.0
212,4102,4.0
15,2335,4.0
247,142,4.0
126,9,3.0
86,454,3.0
253,1199,3.0
243,2860,4.5
564,2720,4.0
664,4611,3.5
358,1934,3.0
174,142,1.5
564,1026,4.0
73,6769,4.0
534,197,3.0
452,2170,1.0
262,6642,2.5
405,3239,4.0
472,4585,4.5
459,644,4.0
468,4262,3.0
299,1375,4.0
580,4157,3.0
120,724,1.5
381,3529,5.0
88,10,3.5
104,5491,4.0
15,4210,2.5
287,2612,4.0
441,4102,2.5
468,7118,3.0
23,1511,3.5
195,774,4.0
232,521,5.0
547,2253,2.0
423,2768,4.0
260,1290,3.5
261,994,4.0
345,3644,5.0
402,6466,4.0
664,525,4.5
238,8623,3.5
609,925,1.0
214,2036,2.0
475,6572,1.0
105,3205,3.5
119,2515,2.0
354,258,3.0
380,8788,1.5
34,744,5.0
552,144,3.0
195,771,3.0
299,1087,4.0
165,2609,3.5
30,1513,4.0
502,956,5.0
624,8469,3.0
468,4151,2.5
262,7267,1.5
213,8390,3.0
564,1183,3.0
26,615,3.0
227,1848,5.0
15,2388,2.0
328,5626,3.5
605,1000,3.0
103,524,3.0
624,6401,3.5
262,1565,3.0
396,521,2.0
562,4887,4.0
461,5547,3.0
457,5498,2.0
176,4855,3.5
15,2628,2.0
463,3235,4.0
294,3540,4.0
468,6119,4.5
177,682,3.0
213,5154,1.5
25,31,4.0
73,2970,3.5
126,326,3.0
595,1355,1.0
468,2752,2.5
355,4786,3.0
664,6733,4.5
461,4671,4.0
427,2416,4.0
294,1659,2.0
150,4614,2.5
380,6441,3.0
501,3847,4.5
452,668,1.0
380,953,4.0
452,2255,3.0
263,2247,4.0
582,32,3.0
14,2538,2.0
547,2806,1.0
427,4851,4.5
102,2755,5.0
150,2860,4.5
212,27,4.0
475,5498,4.0
658,416,4.0
262,6870,2.5
664,6192,4.0
580,3578,3.0
509,1429,4.0
452,6049,2.5
199,3700,3.5
57,905,2.0
614,770,5.0
73,690,3.5
523,447,4.0
128,6,5.0
461,1121,3.5
63,3419,5.0
575,722,4.0
553,4587,4.0
234,6535,3.5
315,4391,1.0
427,3173,4.0
400,9,3.0
561,1024,4.0
380,7699,1.5
219,331,4.0
247,1691,3.0
577,954,5.0
670,45,5.0
526,7769,3.0
398,2925,5.0
547,2431,3.0
468,2940,2.5
463,1563,4.0
303,1976,3.5
119,1023,4.0
8,6132,4.5
547,6261,2.5
555,43,3.0
283,3847,3.5
641,103,3.0
627,5544,4.0
379,3157,4.5
592,2477,5.0
487,245,4.0
534,1219,4.0
380,7526,3.5
195,2168,1.0
572,7119,4.0
199,7844,4.0
250,7842,4.5
487,599,4.0
671,4259,4.0
470,2813,4.0
73,1480,2.0
219,5444,5.0
195,2570,4.0
584,7426,5.0
529,492,4.5
4,521,5.0
242,2447,5.0
475,6556,4.5
623,6869,4.5
394,3419,5.0
550,560,4.0
285,59,2.0
90,28,5.0
346,1,2.0
134,1573,3.5
15,4947,4.5
617,2461,3.0
373,1782,3.0
624,8309,3.0
152,20,3.5
626,1904,3.0
570,5020,3.5
575,520,2.0
631,941,4.0
509,3008,2.0
169,3217,4.0
382,3272,2.0
77,1263,2.5
433,18,2.5
420,307,5.0
514,840,4.0
346,978,3.0
134,7236,4.5
311,3182,2.5
481,7808,3.5
431,567,3.0
580,888,4.0
589,266,3.0
522,4608,4.0
561,4672,3.0
426,4160,3.0
213,2084,3.0
78,1308,4.5
83,1032,5.0
262,8239,1.5
125,2398,3.5
19,2,3.0
665,4003,3.0
257,5348,3.5
58,2258,2.0
560,3385,3.0
452,1042,4.0
617,1454,3.0
376,3183,2.0
285,203,1.0
257,1032,5.0
15,8054,1.5
596,1055,2.5
226,3922,4.0
105,2094,3.5
654,644,4.0
73,6192,3.5
232,1775,4.0
152,7075,4.0
606,2992,2.5
262,7896,4.0
596,1422,4.0
309,3871,5.0
150,644,4.0
276,1815,3.5
509,5626,4.5
608,2335,4.0
598,3256,3.0
564,1393,4.0
547,5044,3.0
467,991,4.0
157,6468,4.5
471,1000,3.5
428,3805,4.0
119,1078,4.0
468,748,3.5
13,4417,4.0
119,2038,3.0
415,403,5.0
177,212,3.0
56,4939,1.0
615,870,4.0
295,1891,2.5
654,391,3.5
119,310,5.0
647,1187,5.0
636,0,3.0
509,440,3.0
262,7355,1.5
367,2684,4.5
262,7243,2.5
564,1081,4.0
156,844,4.5
654,302,4.0
518,139,3.0
139,1012,4.5
52,5194,4.0
150,124,2.5
157,4028,2.5
562,48,5.0
472,1677,4.0
665,1108,3.0
624,1119,4.0
650,73,3.0
23,5031,3.0
486,8536,2.5
120,1881,3.5
186,4924,4.5
439,3532,3.0
45,2453,2.5
21,994,5.0
73,5709,4.0
387,1508,5.0
151,315,4.0
536,164,3.0
67,27,5.0
149,6866,3.0
23,1360,3.0
423,190,1.0
580,7432,2.5
30,2925,4.0
23,391,3.5
224,20,4.0
19,1019,4.0
339,45,4.5
320,3805,3.5
547,5375,5.0
216,1530,5.0
452,3778,3.0
529,1638,3.0
92,472,4.0
216,5152,4.5
433,5626,4.5
461,4815,2.5
210,1142,2.5
472,2440,5.0
285,1565,3.0
547,749,3.0
232,985,1.0
101,281,2.0
48,6882,3.0
431,1142,4.0
242,989,5.0
585,2929,4.0
637,2084,4.0
405,3421,3.5
550,1375,5.0
305,102,3.0
57,1118,4.0
15,4613,3.0
433,3033,3.0
509,887,4.0
285,166,5.0
472,960,4.0
86,141,3.0
564,421,1.0
102,2900,4.0
547,7372,3.0
303,529,3.0
671,4055,3.0
189,2410,2.0
564,1392,1.0
346,3505,3.0
262,6144,2.5
152,957,4.0
88,1821,3.0
33,3122,2.0
94,2746,0.5
15,4764,2.0
128,2084,4.0
384,6801,3.5
120,0,2.5
239,649,4.0
461,1743,3.0
468,5687,3.0
126,322,3.0
607,4922,3.5
69,1530,4.5
73,3626,3.5
489,1216,3.0
125,1364,3.0
461,966,4.5
664,3002,3.5
73,8158,4.0
461,1045,3.5
388,1486,5.0
311,830,2.5
345,2506,4.5
451,2081,1.0
328,5544,3.5
472,3419,4.0
175,1194,3.0
412,2824,3.0
245,2860,5.0
239,361,3.0
461,1065,2.0
213,2398,2.5
345,2168,2.5
648,6787,3.5
462,1193,3.0
547,6085,3.0
518,1857,3.0
270,3367,5.0
616,560,4.0
248,1573,4.0
572,6855,3.5
311,1913,3.0
232,1662,5.0
461,1258,2.0
1,1708,3.0
195,2996,1.0
77,2004,4.5
30,1065,3.0
461,2010,2.0
624,7606,3.5
297,4396,5.0
487,466,3.0
152,427,3.0
6,2129,2.0
598,1199,4.0
58,1691,4.0
380,3442,3.0
431,962,4.0
258,2834,4.0
439,4239,4.0
431,232,5.0
537,945,4.0
176,2161,1.5
250,6787,3.5
213,447,2.0
547,2487,3.5
386,966,3.0
587,986,4.0
15,4743,3.5
367,3659,3.0
564,2264,2.0
547,4767,4.0
609,430,1.0
461,139,1.5
384,2398,4.0
388,1481,2.0
452,1800,3.0
299,435,3.5
30,314,5.0
624,1194,3.0
30,1288,5.0
518,148,4.0
234,4610,3.0
155,733,4.0
547,4747,4.0
111,2180,3.5
187,6944,4.0
458,321,5.0
624,3657,3.0
452,3737,4.0
75,6272,4.0
84,4608,3.5
